thermax,थरमैक्स,थार्क
junction,जंक्शन,जनक्शन
generic,जेनरिक,जेनरिक
jiya,जिया,जिया
aden,एडेन,एडीएन
sophner,सॉफ़्नर,सोहनेर
qwvga,क्यूडब्ल्यूवीजीए,कीवीवा
dhvanimikon,ध्वनिमिकों,ध्वनिकों
feeds,फीड्स,फीड्स
sukadiyaal,सुकडि़याल,सुकड़ियाल
angadh,अनगढ़,अंगढ़
bavji,बावजी,बाजी
chhodiye,छोडिये,छोडिये
cipla,सिप्ला,सीआईपीएलए
vigyanon,विज्ञानों,विज्ञानों
dhasmaanaa,धस्माना,धसमाना
longewal,लोंगोवाल,लोंगवाल
badam,बदाम,बदम
atraikt,अट्रैक्ट,अत्रक्त
saraaha,सराहा,सराहा
nrityashaili,नृत्यशैली,नृत्याशाली
sanvari,संवरी,संवरी
yakshadhipati,यक्षाधिपति,यक्षापिति
arabpatiyon,अरबपतियों,अरब्पतियों
mukaddamon,मुकद्दमों,मुकद्दमों
phode,फोड़े,फोड़े
sihunta,सिहुंता,सिहुंता
jeewan,जीवन,जीवन
dhoondhata,ढूंढता,धूंढता
cruces,क्रुसेस,क्रूस
kaaryakartriyon,कार्यकर्त्रियों,कार्यक्रत्रियों
pratibaddhtaaen,प्रतिबद्धताएं,प्रतिबद्धाताएं
dlw,डीएलडब्ल्यू,डीएवी
plan,प्लेन,पलैन
pailot,पायलट,पैलोट
adhiwas,अधिवास,अधिवास
phainn,फैंन,फैन
favvara,फव्वारा,फवरा
halchal,हालचाल,हलचाल
wishvaweer,विश्ववीर,विशवीयर
crest,क्रेस्ट,क्रेस
brahmleen,ब्रह्मलीन,ब्रहमलीन
virechan,विरेचन,विरचन
yaaddaashta,याद्दाश्त,याददश्ता
ujjain,उज्जैन,उज्ज़ायन
sahyaatre,सहयात्री,सह्यात्रे
jimme,जिम्मे,जिमे
sarawagi,सारावागी,सरावगी
dekhiyegaa,देखियेगा,देखियागा
wajood,वजूद,वजूद
kundal,कुंडल,कुंडल
ria,रिया,आई
slider,स्लाइडर,स्लिडर
management,मैनेजमेंट,मैनेजेंट
karyakaaryakartaon,कार्यकार्यकर्ताओं,कार्यकार्यकतारकों
cristis,क्रिस्टिस,क्रिस्ट
ruktey,रुकते,रुक्ते
distrabyuters,डिस्ट्रब्यूटर्स,डिस्ट्राब्यूटर्स
spell,स्पेल,पेल
damapar,दमपर,दामापर
thikane,ठिकाने,ठिकने
interactuality,इंटरटेक्चुअलिटी,इंटरक्लिटी
cdyaan,सीडीयां,सिड्यान
south,साउथ,सौथ
aapkaa,आपका,आपका
nahinkarwaaee,नहींकरवाई,नहिंकरवाये
jaagriti,जागृति,जागृति
choodhe,चूड़े,चूढे
thirty,थर्टी,थिर्टी
nadsa,नक्सल,नदसा
gsm,जीएसएम,
gujarat,गुजरात,गुजारत
darshnarthee,दर्शनार्थी,दर्रान्थी
nabha,नाभा,नभा
dhokebaaj,धोखेबाज,धोकेबाज
lega,लेगा,लीगा
beeaaeeaaeeteeem,बीआईआईटीएम,बीतिम
somwaar,साेमवार,सोमवार
wanon,वाणों,वनों
audhyogikaran,औद्योगिकरण,औध्योगिकरण
agrahari,अग्रहरि,अग्रहरी
aafa,आफॅ,आफा
teemaardaron,तीमारदारों,तीमार्दों
misra,मिश्रा,मिसरा
cerebra,सेरेब्रा,सेरब्रा
naagrik,नागारिक,नाग्रिक
dastaar,दस्तार,दस्तार
makarh,मकरः,काकरह
gtor,जीतोड़,जीओटी
ballistic,बैलिस्टिक,बालिस्टिक
chadhegaa,चढ़ेगा,चढेगा
maange,मांगे,मांगे
nilabh,नीलाभ,नीलभ
mensharaab,मेंशराब,मेंशाराब
singhade,सिंघाड़े,सिंघडे
hisaarah,हिसारः,हिसारह
ramkot,रामकोट,रामोट
baithate,बैठते,बैठाते
taskheer,तसखीर,तस्खीर
ishaara,इशारा,इशारा
solapur,सोलापुर,सोलापुर
mejbaani,मेजबानी,मेजबानी
florence,फ्लोरेंस,फ्लोरेंस
paraamarshak,परामर्शक,परामशारक
jhaadane,झाड़ने,झाड़ने
theaters,थियेटर्स,थीयर्स
aadaan,आदान,आदान
ambience,आंबियंस,एम्बिंस
surakshaah,सुरक्षाः,सुरक्षाह
hikaarico,हिकारिको,हिकारिको
baanyaa,बांया,बान्या
rookvaai,रुकवाई,रूकवाई
mitravat,मित्रवत,मित्रावत
bokaro,बोकारो,बोकारो
maurya,मौर्या,मौर्य
pratinidhikaaree,प्रतिनिधिकारी,प्रतिनिधिकारी
chandramaon,चंद्रमाओं,चंद्रमाओं
parosane,परोसने,पारोसेन
dhaiya,ढैया,धया
spirits,स्पिरिट्स,स्पिटरों
leandro,लियान्ड्रो,लींडोरो
sean,शॉन,सीन
swarthparak,स्वार्थपरक,स्वर्थपरक
chuchiyaan,चूचियां,चुछियां
mahamidiya,महामीडिया,महामिदिया
poorwajanmon,पूर्वजन्मों,पूर्वजनों
shohadapantee,शोहदापंती,शोहादापांती
kushaan,कुषाण,कुशान
jamloki,जमलोकी,जामोली
everest,एवरेस्ट,इवर्स्ट
taswaaron,तस्वारों,तसवारों
advivas,अधिवास,एडवियास
premlata,प्रेमलता,प्रेमलाता
murrieta,मुर्रिएटा,मुरीता
vaimanasya,वैमनस्य,वैमनस्य
kelly,केली,केली
tinplate,टिनप्लेट,टिप्लेट
vaan,वाण,वान
mahamantr,महामंत्र,महामंत्र
mezbaan,मेजबान,मेजबान
shumali,शुमाली,शुमाली
fulaaye,फुलाए,फुलाए
pruitt,प्रूट,प्रुट
rojvelt,रुजवेल्ट,र्जवल
prashasanik,प्रशासनिक,प्रशानिक
ulazaanon,उलझानों,उलजानों
patrakaarvarta,पत्रकारवार्ता,पत्रकार्त्व
duar,दुआर,दुआर
